Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,2,15,12,35,10,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,22,55,9,30,10,35
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,9,19,55,22,25,2,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,8,0,19,10,11,10
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,5,0,19,15,38,15
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3,9,15,55,21,55,6,00
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,24,3,20,30,23,20,2,50
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,3,16,55,18,25,1,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,2,15,12,35,10,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,4,55,21,20,16,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,3,7,35,21,20,13,45
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,5,9,15,45,22,5,6,20
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,12,15,30,18,5,2,35
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,9,22,20,0,40,2,20
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,4,18,5,21,10,3,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,8,0,21,0,13,00
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,3,18,55,21,45,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,13,0,19,0,6,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,6,5,30,4,25,22,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,20,0,20,45,24,45
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,20,5,21,40,1,35
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,18,45,19,15,24,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,6,6,0,8,45,2,45
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,6,22,45,0,15,1,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,8,35,16,10,7,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,8,20,18,50,34,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,16,10,22,30,6,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,14,35,4,25,13,50
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,5,9,45,12,35,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,19,15,12,35,17,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,16,30,23,35,7,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,18,55,18,15,23,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,9,11,10,13,55,2,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,3,23,25,2,10,2,45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,4,10,0,12,45,2,45
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,3,14,40,17,5,2,25
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,6,20,45,6,35,9,50
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,6,20,5,21,40,1,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,21,50,19,45,21,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,9,0,19,15,10,15
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,18,55,21,50,2,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,8,45,21,0,12,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,16,30,23,35,7,5
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,20,45,23,20,2,35
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,5,7,5,8,30,1,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,4,55,19,0,14,5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27,3,21,5,0,20,3,15
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,6,15,55,21,25,5,30
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18,5,16,45,16,15,23,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,7,10,12,35,5,25
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,6,20,5,21,40,1,35
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,15,3,13,10,14,30,1,20
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,5,4,0,6,50,2,50
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,6,21,10,0,5,2,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,18,15,19,0,24,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,20,0,7,40,11,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,8,35,16,10,7,35
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,12,16,50,13,45,20,55
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,9,18,5,21,10,3,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,3,19,45,19,15,23,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,21,25,19,0,21,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,19,50,22,50,3,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,15,15,1,30,10,15
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,6,7,10,10,10,3,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,4,0,13,20,9,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,7,35,18,10,10,35
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,12,30,9,25,20,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,3,9,45,15,55,6,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,20,25,9,45,13,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,16,55,7,40,14,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,18,5,5,55,19,15,13,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,13,55,12,0,22,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,14,5,23,35,9,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,16,55,23,0,6,5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,3,19,40,22,20,2,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,8,0,21,0,13,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,8,25,20,45,12,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,6,40,19,0,12,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,4,55,21,0,16,5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,14,5,23,0,8,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,19,0,1,30,6,30
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,5,16,55,18,25,1,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,22,20,1,10,2,50
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,6,21,0,23,50,2,50
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,3,5,35,8,50,3,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,11,25,19,0,7,35
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,3,2,55,4,20,1,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,13,0,21,0,8,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,16,40,19,15,26,35
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,7,55,22,25,14,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,21,50,4,25,6,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,11,25,1,30,14,5
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,12,8,35,17,15,8,40
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,14,25,19,35,5,10
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,12,20,20,18,50,22,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,8,0,19,15,11,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,11,30,19,0,7,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,6,21,0,23,50,2,50
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,12,7,5,9,20,2,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,10,0,1,35,15,35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,17,25,23,15,5,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,6,30,12,0,5,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,7,15,12,30,5,15
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,3,13,5,9,25,20,20
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,20,30,20,25,23,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,4,7,35,12,10,4,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,22,50,4,25,5,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,21,10,9,20,12,10
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,9,19,5,20,30,1,25
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,6,20,10,20,4,00
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,6,13,20,16,10,2,50
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,1,19,35,21,5,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,17,0,18,0,25,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,20,25,10,55,14,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,18,15,1,30,7,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,4,55,21,0,16,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,13,0,19,0,6,00
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,15,6,6,5,11,20,5,15
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,8,55,19,10,10,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,9,0,21,0,12,00
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,12,17,0,18,50,25,50
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,1,12,0,13,30,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,6,30,4,40,22,10
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,6,20,5,21,40,1,35
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,1,9,0,11,25,2,25
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,15,15,20,30,5,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,10,45,21,0,10,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,20,50,4,25,7,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,8,25,4,40,20,15
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,24,3,7,0,1,20,18,20
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,5,20,20,22,55,2,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,8,55,19,10,10,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,10,35,21,0,10,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,5,18,5,21,10,3,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,4,45,18,50,14,5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,8,35,22,30,13,55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,11,20,15,25,4,5
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,9,6,15,10,20,4,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,16,0,4,25,12,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,13,5,22,30,9,25
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,24,6,9,45,12,0,2,15
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,6,40,12,35,5,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,13,0,21,0,8,00
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,17,0,19,45,2,45
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,6,20,20,10,45,14,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,18,15,19,45,25,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,4,55,11,30,6,35
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,3,19,35,23,15,3,40
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,6,10,20,12,55,2,35
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,9,12,0,21,50,9,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,4,1,30,4,15,2,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,8,0,19,15,11,15
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,15,5,11,35,18,50,7,15
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,11,35,18,50,7,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,8,25,16,20,7,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,6,9,35,12,20,2,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,8,0,0,45,16,45
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,4,7,15,12,30,5,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,19,10,4,25,33,15
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,7,45,10,40,2,55
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,5,15,6,50,25,35
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,19,35,21,55,2,20
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,7,55,13,25,5,30
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,5,20,55,23,40,2,45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,3,5,50,18,40,12,50
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,5,13,20,16,10,2,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1,18,5,21,10,3,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,21,3,5,15,7,40,26,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,18,55,8,15,13,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,17,0,10,55,17,55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,3,8,30,11,30,3,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,22,50,23,0,24,10
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,21,25,0,5,2,40
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,13,20,7,40,18,20
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,10,0,16,15,6,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,8,45,21,0,12,15
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,19,35,23,15,3,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,13,25,19,0,29,35
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6,18,55,21,50,2,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,11,25,1,30,14,5
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,9,10,13,15,4,5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,6,50,12,10,5,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,5,45,18,25,12,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,18,0,1,30,7,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,15,30,18,5,2,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,9,0,4,25,19,25
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,15,20,17,55,2,35
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21,5,9,0,11,25,2,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,6,0,12,35,6,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,3,50,12,35,8,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,12,30,9,25,20,55
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,6,20,20,23,25,27,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,10,55,7,40,20,45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,5,6,10,8,55,2,45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,21,5,9,25,18,20,8,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,15,15,20,30,5,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,9,15,21,0,11,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,16,30,8,15,15,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,10,0,1,35,15,35
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,3,50,19,15,15,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,16,30,16,20,23,50
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,19,0,11,5,16,5
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,21,5,14,40,17,50,3,10
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,18,40,8,15,13,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,10,0,19,0,9,00
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15,4,21,10,0,5,2,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,9,0,4,25,19,25
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,20,5,21,35,1,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,7,35,21,20,13,45
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,3,19,35,22,5,2,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,14,25,19,15,28,50
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,6,9,15,18,5,8,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,14,5,19,50,5,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,16,50,4,25,35,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,3,8,55,15,15,6,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,6,40,13,20,6,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,9,15,19,0,9,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,12,50,19,15,6,25
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18,5,9,25,5,25,20,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,27,5,5,15,7,40,26,25
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,4,8,30,11,20,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,9,0,19,0,10,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,7,15,12,30,5,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,7,5,12,35,5,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,5,11,30,14,20,2,50
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,12,17,0,23,25,6,25
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,24,6,17,45,20,5,2,20
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,12,14,40,17,5,2,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,12,55,19,15,30,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,22,50,19,0,20,10
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,9,45,16,10,6,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,12,50,19,15,6,25
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,12,17,10,19,40,2,30
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,9,14,45,17,5,2,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,14,5,22,35,8,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,5,9,5,30,19,0,13,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,14,5,22,35,8,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,18,55,9,20,14,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,9,15,1,30,16,15
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,12,15,45,22,5,6,20
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,6,5,10,8,0,2,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,7,0,0,45,17,45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,12,9,25,1,20,15,55
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6,22,50,1,20,2,30
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,9,12,0,21,50,9,50
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,10,35,21,0,10,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,6,19,50,22,50,3,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,14,35,4,25,13,50
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,9,14,30,17,35,3,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,7,30,21,0,13,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,6,30,12,0,5,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,9,10,1,35,16,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,5,10,10,5,4,55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,12,1,30,4,15,2,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,18,55,21,45,2,50
